1 1:2 2:0.43 3:0.32 4:0.1 5:0.3855 6:0.192 7:0.0745 8:0.1
1 1:2 2:0.48 3:0.355 4:0.115 5:0.5785 6:0.25 7:0.106 8:0.184
1 1:0 2:0.49 3:0.395 4:0.12 5:0.674 6:0.3325 7:0.1235 8:0.185
1 1:1 2:0.49 3:0.37 4:0.105 5:0.5265 6:0.249 7:0.1005 8:0.148
1 1:1 2:0.56 3:0.465 4:0.16 5:1.0315 6:0.432 7:0.2025 8:0.337
1 1:0 2:0.56 3:0.45 4:0.14 5:0.9 6:0.472 7:0.182 8:0.218
1 1:0 2:0.58 3:0.46 4:0.15 5:1.0165 6:0.491 7:0.221 8:0.265
1 1:1 2:0.58 3:0.48 4:0.18 5:1.2495 6:0.4945 7:0.27 8:0.371
1 1:0 2:0.59 3:0.47 4:0.135 5:1.1685 6:0.539 7:0.279 8:0.28
-1 1:1 2:0.595 3:0.475 4:0.165 5:1.148 6:0.444 7:0.214 8:0.37
-1 1:0 2:0.6 3:0.475 4:0.15 5:1.089 6:0.5195 7:0.223 8:0.292
1 1:0 2:0.61 3:0.47 4:0.155 5:1.0325 6:0.497 7:0.2175 8:0.2785
-1 1:1 2:0.63 3:0.475 4:0.15 5:1.172 6:0.536 7:0.254 8:0.316
-1 1:0 2:0.64 3:0.51 4:0.17 5:1.3715 6:0.567 7:0.307 8:0.409
-1 1:1 2:0.65 3:0.545 4:0.185 5:1.5055 6:0.6565 7:0.341 8:0.43
-1 1:0 2:0.71 3:0.55 4:0.2 5:1.9045 6:0.882 7:0.44 8:0.5
-1 1:0 2:0.74 3:0.605 4:0.2 5:2.4925 6:1.1455 7:0.575 8:0.5235
1 1:2 2:0.25 3:0.18 4:0.065 5:0.0805 6:0.0345 7:0.0185 8:0.0215
1 1:2 2:0.28 3:0.21 4:0.065 5:0.111 6:0.0425 7:0.0285 8:0.03
1 1:2 2:0.325 3:0.24 4:0.075 5:0.152 6:0.065 7:0.0305 8:0.045
1 1:2 2:0.35 3:0.265 4:0.095 5:0.199 6:0.073 7:0.049 8:0.06
1 1:2 2:0.36 3:0.27 4:0.09 5:0.219 6:0.097 7:0.0405 8:0.065
1 1:2 2:0.365 3:0.27 4:0.105 5:0.2155 6:0.0915 7:0.0475 8:0.063
1 1:2 2:0.37 3:0.28 4:0.09 5:0.2565 6:0.1255 7:0.0645 8:0.0645
1 1:2 2:0.375 3:0.285 4:0.09 5:0.257 6:0.1045 7:0.062 8:0.075
1 1:2 2:0.38 3:0.275 4:0.095 5:0.2505 6:0.0945 7:0.0655 8:0.075
1 1:2 2:0.395 3:0.3 4:0.09 5:0.279 6:0.134 7:0.049 8:0.075
1 1:2 2:0.43 3:0.335 4:0.105 5:0.378 6:0.188 7:0.0785 8:0.09
1 1:2 2:0.44 3:0.35 4:0.125 5:0.456 6:0.21 7:0.0955 8:0.131
1 1:2 2:0.465 3:0.37 4:0.1 5:0.5055 6:0.234 7:0.11 8:0.14
1 1:1 2:0.465 3:0.355 4:0.115 5:0.4705 6:0.1955 7:0.118 8:0.126
1 1:0 2:0.48 3:0.37 4:0.13 5:0.643 6:0.349 7:0.1155 8:0.135
1 1:2 2:0.485 3:0.37 4:0.1 5:0.513 6:0.219 7:0.1075 8:0.13
1 1:1 2:0.49 3:0.4 4:0.115 5:0.569 6:0.256 7:0.1325 8:0.145
1 1:2 2:0.495 3:0.4 4:0.145 5:0.578 6:0.2545 7:0.1305 8:0.1645
1 1:2 2:0.5 3:0.385 4:0.11 5:0.596 6:0.3015 7:0.104 8:0.151
1 1:1 2:0.505 3:0.39 4:0.12 5:0.5725 6:0.2555 7:0.1325 8:0.146
1 1:0 2:0.52 3:0.39 4:0.12 5:0.6435 6:0.2885 7:0.157 8:0.161
1 1:0 2:0.52 3:0.395 4:0.125 5:0.8115 6:0.4035 7:0.166 8:0.2
1 1:1 2:0.525 3:0.44 4:0.125 5:0.7115 6:0.3205 7:0.159 8:0.1915
1 1:0 2:0.55 3:0.44 4:0.155 5:0.9155 6:0.3645 7:0.195 8:0.25
1 1:1 2:0.555 3:0.44 4:0.145 5:0.8815 6:0.43 7:0.1975 8:0.2155
1 1:1 2:0.555 3:0.42 4:0.11 5:0.931 6:0.4445 7:0.171 8:0.225
1 1:1 2:0.575 3:0.46 4:0.165 5:1.065 6:0.4985 7:0.2145 8:0.2815
1 1:0 2:0.6 3:0.475 4:0.155 5:1.1385 6:0.502 7:0.2295 8:0.31
-1 1:1 2:0.61 3:0.48 4:0.16 5:1.234 6:0.598 7:0.238 8:0.315
-1 1:1 2:0.61 3:0.495 4:0.175 5:1.2635 6:0.53 7:0.315 8:0.3455
1 1:1 2:0.61 3:0.47 4:0.16 5:1.0745 6:0.4925 7:0.236 8:0.29
1 1:0 2:0.615 3:0.505 4:0.19 5:1.403 6:0.6715 7:0.2925 8:0.365
1 1:0 2:0.62 3:0.485 4:0.165 5:1.1325 6:0.5235 7:0.2505 8:0.2825
-1 1:1 2:0.625 3:0.495 4:0.16 5:1.1115 6:0.4495 7:0.2825 8:0.345
-1 1:1 2:0.625 3:0.47 4:0.17 5:1.255 6:0.525 7:0.2415 8:0.405
-1 1:0 2:0.625 3:0.485 4:0.17 5:1.437 6:0.5855 7:0.293 8:0.475
-1 1:0 2:0.635 3:0.495 4:0.155 5:1.3635 6:0.583 7:0.2985 8:0.295
1 1:1 2:0.64 3:0.48 4:0.195 5:1.1435 6:0.4915 7:0.2345 8:0.353
1 1:0 2:0.64 3:0.5 4:0.17 5:1.4545 6:0.642 7:0.3575 8:0.354
-1 1:0 2:0.66 3:0.525 4:0.18 5:1.478 6:0.5815 7:0.381 8:0.372
-1 1:1 2:0.665 3:0.52 4:0.165 5:1.6885 6:0.7295 7:0.407 8:0.4265
-1 1:1 2:0.715 3:0.585 4:0.23 5:2.0725 6:0.8655 7:0.4095 8:0.565
-1 1:0 2:0.72 3:0.565 4:0.2 5:1.787 6:0.718 7:0.385 8:0.529
1 1:1 2:0.725 3:0.58 4:0.185 5:1.523 6:0.8045 7:0.3595 8:0.4375
1 1:2 2:0.165 3:0.12 4:0.05 5:0.021 6:0.0075 7:0.0045 8:0.014
1 1:2 2:0.21 3:0.15 4:0.055 5:0.0455 6:0.02 7:0.0065 8:0.013
1 1:2 2:0.355 3:0.265 4:0.085 5:0.2435 6:0.122 7:0.0525 8:0.06
1 1:2 2:0.4 3:0.315 4:0.085 5:0.2675 6:0.116 7:0.0585 8:0.0765
1 1:2 2:0.4 3:0.29 4:0.1 5:0.258 6:0.104 7:0.059 8:0.0815
1 1:2 2:0.4 3:0.3 4:0.11 5:0.2985 6:0.1375 7:0.071 8:0.075
1 1:2 2:0.435 3:0.335 4:0.11 5:0.411 6:0.2025 7:0.0945 8:0.1
1 1:2 2:0.44 3:0.33 4:0.11 5:0.38 6:0.197 7:0.079 8:0.09
1 1:2 2:0.45 3:0.34 4:0.105 5:0.4385 6:0.21 7:0.0925 8:0.12
1 1:2 2:0.465 3:0.345 4:0.105 5:0.4015 6:0.242 7:0.0345 8:0.109
1 1:2 2:0.47 3:0.355 4:0.145 5:0.4485 6:0.156 7:0.102 8:0.123
1 1:2 2:0.47 3:0.355 4:0.115 5:0.4155 6:0.167 7:0.084 8:0.139
1 1:2 2:0.475 3:0.42 4:0.16 5:0.7095 6:0.35 7:0.1505 8:0.1845
1 1:2 2:0.485 3:0.37 4:0.115 5:0.637 6:0.38 7:0.1335 8:0.128
1 1:1 2:0.505 3:0.475 4:0.16 5:1.1155 6:0.509 7:0.239 8:0.3065
1 1:2 2:0.51 3:0.405 4:0.13 5:0.599 6:0.3065 7:0.1155 8:0.1485
1 1:2 2:0.52 3:0.38 4:0.13 5:0.5345 6:0.2375 7:0.122 8:0.1535
1 1:1 2:0.53 3:0.42 4:0.14 5:0.627 6:0.2905 7:0.1165 8:0.183
-1 1:0 2:0.535 3:0.42 4:0.16 5:0.7465 6:0.348 7:0.1515 8:0.2185
1 1:0 2:0.55 3:0.44 4:0.16 5:0.985 6:0.4645 7:0.201 8:0.27
1 1:0 2:0.555 3:0.44 4:0.145 5:0.85 6:0.4165 7:0.1685 8:0.23
1 1:0 2:0.555 3:0.44 4:0.15 5:0.838 6:0.4155 7:0.146 8:0.23
1 1:1 2:0.555 3:0.43 4:0.135 5:0.812 6:0.4055 7:0.163 8:0.2215
1 1:0 2:0.56 3:0.415 4:0.13 5:0.7615 6:0.3695 7:0.17 8:0.1955
1 1:0 2:0.575 3:0.44 4:0.145 5:0.87 6:0.3945 7:0.2195 8:0.225
1 1:1 2:0.585 3:0.45 4:0.145 5:0.9835 6:0.4845 7:0.242 8:0.22
-1 1:0 2:0.59 3:0.46 4:0.145 5:0.929 6:0.38 7:0.24 8:0.255
1 1:1 2:0.595 3:0.47 4:0.165 5:1.0155 6:0.491 7:0.1905 8:0.289
1 1:0 2:0.6 3:0.41 4:0.145 5:0.939 6:0.4475 7:0.196 8:0.268
-1 1:0 2:0.6 3:0.475 4:0.16 5:1.164 6:0.5045 7:0.2635 8:0.335
-1 1:0 2:0.61 3:0.47 4:0.175 5:1.214 6:0.5315 7:0.2835 8:0.325
-1 1:1 2:0.615 3:0.49 4:0.19 5:1.1345 6:0.4695 7:0.257 8:0.348
-1 1:1 2:0.62 3:0.51 4:0.18 5:1.233 6:0.592 7:0.274 8:0.322
-1 1:0 2:0.625 3:0.495 4:0.18 5:1.0815 6:0.4715 7:0.254 8:0.3135
1 1:0 2:0.625 3:0.47 4:0.175 5:1.179 6:0.605 7:0.258 8:0.271
-1 1:1 2:0.64 3:0.5 4:0.165 5:1.1635 6:0.554 7:0.239 8:0.32
1 1:1 2:0.64 3:0.475 4:0.175 5:1.1545 6:0.4865 7:0.341 8:0.288
-1 1:1 2:0.645 3:0.52 4:0.175 5:1.3345 6:0.667 7:0.2665 8:0.355
1 1:0 2:0.65 3:0.505 4:0.18 5:1.469 6:0.7115 7:0.3335 8:0.38
-1 1:0 2:0.655 3:0.52 4:0.18 5:1.492 6:0.7185 7:0.36 8:0.355
-1 1:1 2:0.655 3:0.54 4:0.175 5:1.5585 6:0.7285 7:0.402 8:0.385
1 1:1 2:0.66 3:0.5 4:0.175 5:1.3275 6:0.556 7:0.2805 8:0.4085
-1 1:0 2:0.67 3:0.525 4:0.18 5:1.6615 6:0.8005 7:0.3645 8:0.43
-1 1:1 2:0.69 3:0.525 4:0.19 5:1.492 6:0.6425 7:0.3905 8:0.42
-1 1:1 2:0.7 3:0.575 4:0.2 5:1.7365 6:0.7755 7:0.3965 8:0.461
-1 1:1 2:0.7 3:0.56 4:0.175 5:1.6605 6:0.8605 7:0.3275 8:0.398
-1 1:0 2:0.71 3:0.57 4:0.195 5:1.348 6:0.8985 7:0.4435 8:0.4535
-1 1:0 2:0.715 3:0.545 4:0.18 5:1.7405 6:0.871 7:0.347 8:0.449
-1 1:1 2:0.72 3:0.545 4:0.185 5:1.7185 6:0.7925 7:0.401 8:0.468
1 1:2 2:0.215 3:0.15 4:0.055 5:0.041 6:0.015 7:0.009 8:0.0125
1 1:2 2:0.24 3:0.185 4:0.06 5:0.0655 6:0.0295 7:0.0005 8:0.02
1 1:2 2:0.26 3:0.205 4:0.07 5:0.097 6:0.0415 7:0.019 8:0.0305
1 1:2 2:0.32 3:0.24 4:0.085 5:0.131 6:0.0615 7:0.0265 8:0.038
1 1:2 2:0.33 3:0.23 4:0.085 5:0.1695 6:0.079 7:0.026 8:0.0505
1 1:2 2:0.335 3:0.26 4:0.085 5:0.192 6:0.097 7:0.03 8:0.054
1 1:2 2:0.35 3:0.26 4:0.09 5:0.1765 6:0.072 7:0.0355 8:0.0575
1 1:2 2:0.35 3:0.265 4:0.085 5:0.1735 6:0.0775 7:0.034 8:0.056
1 1:2 2:0.36 3:0.265 4:0.075 5:0.1785 6:0.0785 7:0.035 8:0.054
1 1:2 2:0.36 3:0.265 4:0.09 5:0.2055 6:0.096 7:0.037 8:0.0585
1 1:2 2:0.365 3:0.275 4:0.09 5:0.2345 6:0.108 7:0.051 8:0.0625
1 1:2 2:0.38 3:0.285 4:0.09 5:0.2305 6:0.1005 7:0.039 8:0.0775
1 1:2 2:0.4 3:0.31 4:0.115 5:0.314 6:0.1545 7:0.0595 8:0.087
1 1:2 2:0.4 3:0.315 4:0.09 5:0.33 6:0.151 7:0.068 8:0.08
1 1:2 2:0.4 3:0.265 4:0.1 5:0.2775 6:0.1245 7:0.0605 8:0.08
1 1:2 2:0.425 3:0.325 4:0.11 5:0.405 6:0.1695 7:0.092 8:0.1065
1 1:2 2:0.43 3:0.325 4:0.105 5:0.309 6:0.119 7:0.08 8:0.098
1 1:0 2:0.435 3:0.335 4:0.11 5:0.4385 6:0.2075 7:0.0715 8:0.1315
1 1:2 2:0.435 3:0.34 4:0.12 5:0.396 6:0.1775 7:0.081 8:0.125
1 1:2 2:0.445 3:0.355 4:0.095 5:0.3615 6:0.1415 7:0.0785 8:0.12
1 1:2 2:0.45 3:0.35 4:0.11 5:0.514 6:0.253 7:0.1045 8:0.14
1 1:2 2:0.455 3:0.435 4:0.11 5:0.4265 6:0.195 7:0.09 8:0.1205
1 1:2 2:0.46 3:0.34 4:0.09 5:0.384 6:0.1795 7:0.068 8:0.11
1 1:2 2:0.475 3:0.355 4:0.125 5:0.4865 6:0.2155 7:0.1105 8:0.142
1 1:2 2:0.475 3:0.36 4:0.135 5:0.4355 6:0.196 7:0.0925 8:0.125
1 1:2 2:0.475 3:0.35 4:0.115 5:0.498 6:0.2375 7:0.099 8:0.14
1 1:2 2:0.48 3:0.355 4:0.125 5:0.494 6:0.2385 7:0.0835 8:0.15
1 1:1 2:0.495 3:0.37 4:0.12 5:0.594 6:0.28 7:0.11 8:0.1375
1 1:2 2:0.5 3:0.365 4:0.125 5:0.528 6:0.229 7:0.103 8:0.1645
1 1:0 2:0.505 3:0.39 4:0.115 5:0.5585 6:0.2575 7:0.119 8:0.1535
1 1:2 2:0.515 3:0.4 4:0.135 5:0.636 6:0.3055 7:0.1215 8:0.1855
1 1:2 2:0.525 3:0.39 4:0.105 5:0.567 6:0.2875 7:0.1075 8:0.16
1 1:2 2:0.53 3:0.405 4:0.13 5:0.6615 6:0.2945 7:0.1395 8:0.19
1 1:2 2:0.53 3:0.42 4:0.13 5:0.658 6:0.296 7:0.1245 8:0.198
1 1:0 2:0.535 3:0.415 4:0.135 5:0.78 6:0.3165 7:0.169 8:0.2365
1 1:2 2:0.535 3:0.41 4:0.13 5:0.6075 6:0.268 7:0.1225 8:0.1975
1 1:2 2:0.54 3:0.41 4:0.135 5:0.7025 6:0.31 7:0.177 8:0.2
-1 1:2 2:0.55 3:0.425 4:0.155 5:0.8725 6:0.412 7:0.187 8:0.2425
-1 1:1 2:0.565 3:0.45 4:0.175 5:1.2365 6:0.5305 7:0.2455 8:0.308
-1 1:0 2:0.57 3:0.47 4:0.155 5:1.186 6:0.6355 7:0.2315 8:0.277
1 1:2 2:0.57 3:0.42 4:0.13 5:0.7745 6:0.3535 7:0.1505 8:0.2365
1 1:1 2:0.57 3:0.42 4:0.16 5:0.8875 6:0.4315 7:0.1915 8:0.223
1 1:2 2:0.575 3:0.455 4:0.155 5:0.8725 6:0.349 7:0.2095 8:0.285
1 1:2 2:0.575 3:0.44 4:0.125 5:0.8515 6:0.4555 7:0.1715 8:0.1965
1 1:1 2:0.575 3:0.475 4:0.16 5:0.895 6:0.3605 7:0.221 8:0.271
1 1:0 2:0.575 3:0.45 4:0.155 5:0.886 6:0.3605 7:0.211 8:0.2575
-1 1:2 2:0.58 3:0.46 4:0.14 5:0.9265 6:0.4135 7:0.1845 8:0.27
-1 1:2 2:0.58 3:0.46 4:0.14 5:0.8295 6:0.3915 7:0.165 8:0.238
-1 1:2 2:0.58 3:0.47 4:0.15 5:0.907 6:0.444 7:0.1855 8:0.2445
1 1:0 2:0.58 3:0.47 4:0.165 5:1.041 6:0.54 7:0.166 8:0.279
1 1:1 2:0.585 3:0.465 4:0.165 5:0.9355 6:0.4035 7:0.2275 8:0.259
1 1:1 2:0.585 3:0.46 4:0.165 5:1.058 6:0.486 7:0.25 8:0.294
-1 1:1 2:0.595 3:0.465 4:0.145 5:0.7955 6:0.3425 7:0.1795 8:0.2425
1 1:1 2:0.6 3:0.47 4:0.17 5:1.0805 6:0.4995 7:0.2245 8:0.3205
1 1:0 2:0.6 3:0.47 4:0.15 5:0.928 6:0.4225 7:0.183 8:0.275
-1 1:1 2:0.6 3:0.475 4:0.155 5:1.059 6:0.441 7:0.19 8:0.39
-1 1:0 2:0.6 3:0.475 4:0.23 5:1.157 6:0.522 7:0.2235 8:0.36
-1 1:1 2:0.6 3:0.475 4:0.17 5:1.088 6:0.4905 7:0.2475 8:0.31
1 1:1 2:0.6 3:0.485 4:0.145 5:0.776 6:0.3545 7:0.1585 8:0.239
-1 1:1 2:0.62 3:0.48 4:0.165 5:1.043 6:0.4835 7:0.221 8:0.31
1 1:0 2:0.625 3:0.48 4:0.16 5:1.1415 6:0.5795 7:0.2145 8:0.29
-1 1:1 2:0.625 3:0.475 4:0.16 5:1.3335 6:0.605 7:0.2875 8:0.319
1 1:1 2:0.625 3:0.5 4:0.175 5:1.273 6:0.564 7:0.302 8:0.374
-1 1:0 2:0.625 3:0.49 4:0.165 5:1.1835 6:0.517 7:0.2375 8:0.39
1 1:0 2:0.625 3:0.485 4:0.16 5:1.2135 6:0.631 7:0.2235 8:0.302
-1 1:2 2:0.63 3:0.465 4:0.15 5:1.0315 6:0.4265 7:0.24 8:0.325
-1 1:0 2:0.635 3:0.495 4:0.17 5:1.3695 6:0.657 7:0.3055 8:0.365
-1 1:0 2:0.65 3:0.515 4:0.185 5:1.3745 6:0.75 7:0.1805 8:0.369
-1 1:0 2:0.65 3:0.515 4:0.18 5:1.463 6:0.658 7:0.3135 8:0.4115
-1 1:1 2:0.65 3:0.52 4:0.195 5:1.6275 6:0.689 7:0.3905 8:0.432
1 1:1 2:0.65 3:0.475 4:0.165 5:1.3875 6:0.58 7:0.3485 8:0.3095
-1 1:0 2:0.655 3:0.525 4:0.16 5:1.46 6:0.686 7:0.311 8:0.405
1 1:1 2:0.655 3:0.53 4:0.165 5:1.2835 6:0.583 7:0.1255 8:0.4
-1 1:1 2:0.66 3:0.5 4:0.155 5:1.3765 6:0.6485 7:0.288 8:0.335
-1 1:0 2:0.66 3:0.515 4:0.2 5:1.6465 6:0.749 7:0.422 8:0.401
-1 1:0 2:0.675 3:0.515 4:0.145 5:1.265 6:0.6025 7:0.299 8:0.325
-1 1:0 2:0.685 3:0.53 4:0.17 5:1.56 6:0.647 7:0.383 8:0.465
-1 1:0 2:0.715 3:0.52 4:0.18 5:1.6 6:0.708 7:0.3525 8:0.445
-1 1:0 2:0.735 3:0.555 4:0.22 5:2.333 6:1.2395 7:0.3645 8:0.6195
1 1:2 2:0.175 3:0.125 4:0.04 5:0.028 6:0.0095 7:0.008 8:0.009
1 1:2 2:0.37 3:0.285 4:0.095 5:0.226 6:0.1135 7:0.0515 8:0.0675
1 1:2 2:0.395 3:0.3 4:0.09 5:0.2855 6:0.1385 7:0.0625 8:0.077
1 1:2 2:0.42 3:0.325 4:0.11 5:0.325 6:0.1245 7:0.0755 8:0.1025
1 1:2 2:0.455 3:0.37 4:0.11 5:0.514 6:0.2385 7:0.1235 8:0.126
1 1:2 2:0.495 3:0.375 4:0.115 5:0.5755 6:0.31 7:0.1145 8:0.1395
1 1:1 2:0.51 3:0.375 4:0.11 5:0.5805 6:0.2865 7:0.118 8:0.148
1 1:0 2:0.515 3:0.39 4:0.14 5:0.678 6:0.341 7:0.1325 8:0.119
1 1:0 2:0.545 3:0.43 4:0.155 5:0.8035 6:0.409 7:0.144 8:0.228
1 1:1 2:0.555 3:0.405 4:0.12 5:0.913 6:0.4585 7:0.196 8:0.2065
1 1:0 2:0.58 3:0.45 4:0.16 5:0.8675 6:0.3935 7:0.221 8:0.215
-1 1:1 2:0.59 3:0.465 4:0.17 5:1.0425 6:0.4635 7:0.24 8:0.27
-1 1:0 2:0.6 3:0.46 4:0.18 5:1.14 6:0.423 7:0.2575 8:0.365
-1 1:1 2:0.61 3:0.49 4:0.17 5:1.3475 6:0.7045 7:0.25 8:0.3045
-1 1:0 2:0.615 3:0.475 4:0.155 5:1.0735 6:0.4375 7:0.2585 8:0.31
1 1:0 2:0.615 3:0.475 4:0.19 5:1.4335 6:0.7315 7:0.305 8:0.3285
-1 1:0 2:0.615 3:0.495 4:0.2 5:1.304 6:0.5795 7:0.3115 8:0.371
1 1:0 2:0.62 3:0.46 4:0.16 5:0.9505 6:0.4915 7:0.2 8:0.228
-1 1:0 2:0.63 3:0.515 4:0.17 5:1.385 6:0.6355 7:0.2955 8:0.38
-1 1:1 2:0.64 3:0.5 4:0.17 5:1.12 6:0.4955 7:0.2645 8:0.32
1 1:1 2:0.64 3:0.5 4:0.17 5:1.2645 6:0.565 7:0.3375 8:0.315
1 1:1 2:0.655 3:0.455 4:0.17 5:1.275 6:0.583 7:0.303 8:0.333
-1 1:0 2:0.655 3:0.505 4:0.165 5:1.27 6:0.6035 7:0.262 8:0.335
-1 1:0 2:0.66 3:0.53 4:0.175 5:1.583 6:0.7395 7:0.3505 8:0.405
1 1:1 2:0.665 3:0.5 4:0.175 5:1.4355 6:0.643 7:0.345 8:0.37
-1 1:1 2:0.67 3:0.525 4:0.195 5:1.42 6:0.573 7:0.368 8:0.3905
-1 1:0 2:0.69 3:0.53 4:0.19 5:1.5955 6:0.678 7:0.331 8:0.48
-1 1:0 2:0.715 3:0.525 4:0.2 5:1.89 6:0.95 7:0.436 8:0.4305
-1 1:1 2:0.735 3:0.565 4:0.225 5:2.037 6:0.87 7:0.5145 8:0.5675
1 1:2 2:0.27 3:0.205 4:0.05 5:0.084 6:0.03 7:0.0185 8:0.029
1 1:2 2:0.285 3:0.225 4:0.07 5:0.1005 6:0.0425 7:0.0185 8:0.035
1 1:2 2:0.295 3:0.22 4:0.085 5:0.1285 6:0.0585 7:0.027 8:0.0365
1 1:2 2:0.3 3:0.225 4:0.075 5:0.1345 6:0.057 7:0.028 8:0.044
1 1:2 2:0.3 3:0.22 4:0.065 5:0.1195 6:0.052 7:0.0155 8:0.035
1 1:2 2:0.36 3:0.265 4:0.085 5:0.1895 6:0.0725 7:0.0515 8:0.055
1 1:2 2:0.37 3:0.275 4:0.095 5:0.257 6:0.1015 7:0.055 8:0.0825
1 1:2 2:0.39 3:0.29 4:0.09 5:0.2745 6:0.135 7:0.0455 8:0.078
1 1:2 2:0.435 3:0.325 4:0.1 5:0.342 6:0.1335 7:0.0835 8:0.105
1 1:2 2:0.44 3:0.34 4:0.105 5:0.344 6:0.123 7:0.081 8:0.125
1 1:2 2:0.44 3:0.32 4:0.095 5:0.3275 6:0.1495 7:0.059 8:0.1
1 1:2 2:0.445 3:0.345 4:0.12 5:0.4035 6:0.169 7:0.0825 8:0.13
1 1:2 2:0.465 3:0.37 4:0.115 5:0.4075 6:0.1515 7:0.0935 8:0.1455
1 1:2 2:0.465 3:0.355 4:0.12 5:0.4975 6:0.2375 7:0.099 8:0.14
1 1:2 2:0.47 3:0.345 4:0.12 5:0.3685 6:0.1525 7:0.0615 8:0.125
1 1:2 2:0.475 3:0.365 4:0.105 5:0.4175 6:0.1645 7:0.099 8:0.127
1 1:2 2:0.475 3:0.335 4:0.1 5:0.4425 6:0.1895 7:0.086 8:0.135
1 1:2 2:0.475 3:0.35 4:0.125 5:0.4225 6:0.1905 7:0.079 8:0.1355
1 1:2 2:0.485 3:0.365 4:0.125 5:0.426 6:0.163 7:0.0965 8:0.151
1 1:2 2:0.49 3:0.39 4:0.12 5:0.511 6:0.2205 7:0.103 8:0.1745
1 1:2 2:0.515 3:0.405 4:0.13 5:0.573 6:0.213 7:0.134 8:0.195
1 1:2 2:0.52 3:0.415 4:0.14 5:0.6385 6:0.2945 7:0.1405 8:0.171
-1 1:2 2:0.525 3:0.405 4:0.125 5:0.657 6:0.2985 7:0.1505 8:0.168
-1 1:1 2:0.525 3:0.425 4:0.14 5:0.8735 6:0.4205 7:0.182 8:0.2225
1 1:2 2:0.53 3:0.425 4:0.13 5:0.781 6:0.3905 7:0.2005 8:0.215
1 1:2 2:0.53 3:0.42 4:0.14 5:0.6765 6:0.256 7:0.1855 8:0.208
1 1:0 2:0.53 3:0.41 4:0.125 5:0.769 6:0.346 7:0.173 8:0.215
-1 1:2 2:0.53 3:0.395 4:0.125 5:0.6235 6:0.2975 7:0.108 8:0.195
1 1:0 2:0.535 3:0.405 4:0.14 5:0.7315 6:0.336 7:0.156 8:0.19
-1 1:2 2:0.535 3:0.45 4:0.155 5:0.8075 6:0.3655 7:0.148 8:0.2595
1 1:0 2:0.545 3:0.41 4:0.14 5:0.737 6:0.349 7:0.15 8:0.212
-1 1:1 2:0.545 3:0.41 4:0.125 5:0.654 6:0.2945 7:0.1315 8:0.205
-1 1:2 2:0.55 3:0.415 4:0.15 5:0.7915 6:0.3535 7:0.176 8:0.236
1 1:2 2:0.55 3:0.45 4:0.14 5:0.753 6:0.3445 7:0.1325 8:0.24
1 1:2 2:0.55 3:0.4 4:0.135 5:0.717 6:0.3315 7:0.1495 8:0.221
1 1:2 2:0.555 3:0.43 4:0.15 5:0.783 6:0.345 7:0.1755 8:0.247
1 1:2 2:0.575 3:0.45 4:0.145 5:0.872 6:0.4675 7:0.18 8:0.217
1 1:2 2:0.575 3:0.44 4:0.15 5:0.983 6:0.486 7:0.215 8:0.239
-1 1:1 2:0.585 3:0.42 4:0.155 5:1.034 6:0.437 7:0.2225 8:0.32
-1 1:1 2:0.585 3:0.465 4:0.145 5:0.9855 6:0.4325 7:0.2145 8:0.2845
1 1:2 2:0.585 3:0.46 4:0.14 5:0.7635 6:0.326 7:0.153 8:0.265
1 1:0 2:0.59 3:0.465 4:0.135 5:0.9895 6:0.4235 7:0.199 8:0.28
-1 1:2 2:0.595 3:0.47 4:0.135 5:0.9365 6:0.434 7:0.184 8:0.287
-1 1:1 2:0.595 3:0.44 4:0.135 5:0.964 6:0.5005 7:0.1715 8:0.2575
-1 1:1 2:0.595 3:0.46 4:0.155 5:1.0455 6:0.4565 7:0.24 8:0.3085
-1 1:1 2:0.595 3:0.45 4:0.165 5:1.081 6:0.49 7:0.2525 8:0.279
-1 1:0 2:0.6 3:0.47 4:0.16 5:1.012 6:0.441 7:0.2015 8:0.305
-1 1:1 2:0.6 3:0.5 4:0.16 5:1.122 6:0.5095 7:0.256 8:0.309
-1 1:0 2:0.605 3:0.49 4:0.165 5:1.1245 6:0.492 7:0.222 8:0.3555
-1 1:1 2:0.605 3:0.49 4:0.15 5:1.1345 6:0.4305 7:0.2525 8:0.35
-1 1:0 2:0.61 3:0.45 4:0.19 5:1.0805 6:0.517 7:0.2495 8:0.2935
1 1:1 2:0.61 3:0.495 4:0.165 5:1.0835 6:0.4525 7:0.273 8:0.317
-1 1:0 2:0.615 3:0.47 4:0.175 5:1.242 6:0.5675 7:0.287 8:0.317
-1 1:0 2:0.62 3:0.5 4:0.18 5:1.3915 6:0.726 7:0.2795 8:0.332
-1 1:0 2:0.62 3:0.525 4:0.155 5:1.085 6:0.454 7:0.1965 8:0.35
-1 1:2 2:0.62 3:0.47 4:0.155 5:0.966 6:0.447 7:0.171 8:0.284
-1 1:0 2:0.62 3:0.48 4:0.165 5:1.0855 6:0.481 7:0.2575 8:0.305
-1 1:1 2:0.625 3:0.485 4:0.135 5:1.3025 6:0.61 7:0.2675 8:0.3605
-1 1:2 2:0.625 3:0.485 4:0.16 5:1.15 6:0.5255 7:0.257 8:0.3315
-1 1:2 2:0.63 3:0.49 4:0.17 5:1.217 6:0.5515 7:0.212 8:0.31
